sample_idx,kb_title,subject,relation,object
265,weekly forecast,new york,saturday,"windy, low of 90F, high of 100F"
265,weekly forecast,new york,today,monday
265,weekly forecast,atherton,monday,"foggy, low of 70F, high of 90F"
265,weekly forecast,atherton,tuesday,"dry, low of 90F, high of 100F"
265,weekly forecast,atherton,friday,"windy, low of 20F, high of 40F"
265,weekly forecast,atherton,wednesday,"dry, low of 80F, high of 100F"
265,weekly forecast,atherton,thursday,"drizzle, low of 70F, high of 80F"
265,weekly forecast,atherton,sunday,"clear skies, low of 80F, high of 100F"
265,weekly forecast,atherton,saturday,"overcast, low of 90F, high of 100F"
265,weekly forecast,atherton,today,monday
265,weekly forecast,los angeles,monday,"warm, low of 70F, high of 80F"
265,weekly forecast,los angeles,tuesday,"hot, low of 80F, high of 100F"
265,weekly forecast,los angeles,friday,"rain, low of 30F, high of 50F"
265,weekly forecast,los angeles,wednesday,"hot, low of 70F, high of 80F"
265,weekly forecast,los angeles,thursday,"foggy, low of 30F, high of 40F"
265,weekly forecast,los angeles,sunday,"clear skies, low of 20F, high of 30F"
265,weekly forecast,los angeles,saturday,"dry, low of 90F, high of 100F"
265,weekly forecast,los angeles,today,monday
265,weekly forecast,san jose,monday,"dry, low of 50F, high of 60F"
265,weekly forecast,san jose,tuesday,"drizzle, low of 60F, high of 70F"
265,weekly forecast,san jose,friday,"hail, low of 50F, high of 60F"
265,weekly forecast,san jose,wednesday,"blizzard, low of 40F, high of 60F"
265,weekly forecast,san jose,thursday,"warm, low of 70F, high of 80F"
265,weekly forecast,san jose,sunday,"foggy, low of 50F, high of 60F"
265,weekly forecast,san jose,saturday,"blizzard, low of 20F, high of 40F"
265,weekly forecast,san jose,today,monday
265,weekly forecast,cleveland,monday,"foggy, low of 50F, high of 60F"
265,weekly forecast,cleveland,tuesday,"hail, low of 80F, high of 90F"
265,weekly forecast,cleveland,friday,"foggy, low of 20F, high of 30F"
265,weekly forecast,cleveland,wednesday,"rain, low of 90F, high of 100F"
265,weekly forecast,cleveland,thursday,"cloudy, low of 60F, high of 70F"
265,weekly forecast,cleveland,sunday,"blizzard, low of 30F, high of 40F"
265,weekly forecast,cleveland,saturday,"foggy, low of 50F, high of 70F"
265,weekly forecast,cleveland,today,monday
265,weekly forecast,durham,monday,"foggy, low of 50F, high of 70F"
265,weekly forecast,durham,tuesday,"windy, low of 90F, high of 100F"
265,weekly forecast,durham,friday,"blizzard, low of 50F, high of 60F"
265,weekly forecast,durham,wednesday,"cloudy, low of 70F, high of 90F"
265,weekly forecast,durham,thursday,"warm, low of 50F, high of 70F"
265,weekly forecast,durham,sunday,"rain, low of 70F, high of 90F"
265,weekly forecast,durham,saturday,"blizzard, low of 20F, high of 30F"
265,weekly forecast,durham,today,monday
265,weekly forecast,san mateo,monday,"clear skies, low of 50F, high of 60F"
265,weekly forecast,san mateo,tuesday,"foggy, low of 50F, high of 70F"
265,weekly forecast,san mateo,friday,"cloudy, low of 60F, high of 80F"
265,weekly forecast,san mateo,wednesday,"stormy, low of 40F, high of 50F"
265,weekly forecast,san mateo,thursday,"frost, low of 50F, high of 60F"
265,weekly forecast,san mateo,sunday,"hail, low of 50F, high of 60F"
265,weekly forecast,san mateo,saturday,"cloudy, low of 80F, high of 100F"
265,weekly forecast,san mateo,today,monday
266,calendar,,,
267,weekly forecast,san jose,monday,"clear skies, low of 70F, high of 90F"
267,weekly forecast,san jose,tuesday,"misty, low of 60F, high of 80F"
267,weekly forecast,san jose,friday,"frost, low of 30F, high of 40F"
267,weekly forecast,san jose,wednesday,"dew, low of 70F, high of 80F"
267,weekly forecast,san jose,thursday,"dew, low of 80F, high of 100F"
267,weekly forecast,san jose,sunday,"stormy, low of 80F, high of 90F"
267,weekly forecast,san jose,saturday,"clear skies, low of 90F, high of 100F"
267,weekly forecast,san jose,today,monday
267,weekly forecast,redwood city,monday,"misty, low of 70F, high of 80F"
267,weekly forecast,redwood city,tuesday,"misty, low of 20F, high of 40F"
267,weekly forecast,redwood city,friday,"raining, low of 30F, high of 50F"
267,weekly forecast,redwood city,wednesday,"clear skies, low of 80F, high of 100F"
267,weekly forecast,redwood city,thursday,"dry, low of 70F, high of 80F"
267,weekly forecast,redwood city,sunday,"stormy, low of 80F, high of 90F"
267,weekly forecast,redwood city,saturday,"snow, low of 30F, high of 40F"
267,weekly forecast,redwood city,today,monday
267,weekly forecast,los angeles,monday,"windy, low of 70F, high of 90F"
267,weekly forecast,los angeles,tuesday,"hail, low of 60F, high of 80F"
267,weekly forecast,los angeles,friday,"blizzard, low of 30F, high of 40F"
267,weekly forecast,los angeles,wednesday,"overcast, low of 50F, high of 60F"
267,weekly forecast,los angeles,thursday,"dry, low of 40F, high of 60F"
267,weekly forecast,los angeles,sunday,"hail, low of 80F, high of 100F"
267,weekly forecast,los angeles,saturday,"clear skies, low of 50F, high of 60F"
267,weekly forecast,los angeles,today,monday
267,weekly forecast,cleveland,monday,"overcast, low of 90F, high of 100F"
267,weekly forecast,cleveland,tuesday,"dew, low of 50F, high of 60F"
267,weekly forecast,cleveland,friday,"cloudy, low of 80F, high of 100F"
267,weekly forecast,cleveland,wednesday,"dry, low of 30F, high of 40F"
267,weekly forecast,cleveland,thursday,"snow, low of 30F, high of 40F"
267,weekly forecast,cleveland,sunday,"snow, low of 20F, high of 30F"
267,weekly forecast,cleveland,saturday,"misty, low of 20F, high of 30F"
267,weekly forecast,cleveland,today,monday
267,weekly forecast,san mateo,monday,"drizzle, low of 70F, high of 90F"
267,weekly forecast,san mateo,tuesday,"dry, low of 90F, high of 100F"
267,weekly forecast,san mateo,friday,"stormy, low of 20F, high of 30F"
267,weekly forecast,san mateo,wednesday,"raining, low of 40F, high of 50F"
267,weekly forecast,san mateo,thursday,"humid, low of 60F, high of 80F"
267,weekly forecast,san mateo,sunday,"raining, low of 80F, high of 100F"
267,weekly forecast,san mateo,saturday,"snow, low of 40F, high of 60F"
267,weekly forecast,san mateo,today,monday
267,weekly forecast,manhattan,monday,"dew, low of 90F, high of 100F"
267,weekly forecast,manhattan,tuesday,"windy, low of 70F, high of 90F"
267,weekly forecast,manhattan,friday,"clear skies, low of 90F, high of 100F"
267,weekly forecast,manhattan,wednesday,"windy, low of 80F, high of 100F"
267,weekly forecast,manhattan,thursday,"frost, low of 30F, high of 50F"
267,weekly forecast,manhattan,sunday,"dry, low of 80F, high of 100F"
267,weekly forecast,manhattan,saturday,"hail, low of 80F, high of 100F"
267,weekly forecast,manhattan,today,monday
267,weekly forecast,seattle,monday,"misty, low of 30F, high of 40F"
267,weekly forecast,seattle,tuesday,"rain, low of 60F, high of 70F"
267,weekly forecast,seattle,friday,"hot, low of 90F, high of 100F"
267,weekly forecast,seattle,wednesday,"dry, low of 90F, high of 100F"
267,weekly forecast,seattle,thursday,"rain, low of 60F, high of 70F"
267,weekly forecast,seattle,sunday,"overcast, low of 50F, high of 60F"
267,weekly forecast,seattle,saturday,"warm, low of 80F, high of 100F"
267,weekly forecast,seattle,today,monday
268,location information,The Clement Hotel,distance,3 miles
268,location information,The Clement Hotel,traffic_info,road block nearby
268,location information,The Clement Hotel,poi_type,rest stop
268,location information,The Clement Hotel,address,657 Ames Ave
268,location information,P.F. Changs,distance,1 miles
268,location information,P.F. Changs,traffic_info,moderate traffic
268,location information,P.F. Changs,poi_type,chinese restaurant
268,location information,P.F. Changs,address,669 El Camino Real
268,location information,Travelers Lodge,distance,3 miles
268,location information,Travelers Lodge,traffic_info,no traffic
268,location information,Travelers Lodge,poi_type,rest stop
268,location information,Travelers Lodge,address,333 Arbol Dr
268,location information,Papa Johns,distance,6 miles
268,location information,Papa Johns,traffic_info,heavy traffic
268,location information,Papa Johns,poi_type,pizza restaurant
268,location information,Papa Johns,address,110 Arastradero Rd
268,location information,home,distance,4 miles
268,location information,home,traffic_info,heavy traffic
268,location information,home,poi_type,home
268,location information,home,address,56 cadwell street
268,location information,home,distance,3 miles
268,location information,home,traffic_info,road block nearby
268,location information,home,poi_type,home
268,location information,home,address,10 ames street
268,location information,Topanga Mall,distance,6 miles
268,location information,Topanga Mall,traffic_info,no traffic
268,location information,Topanga Mall,poi_type,shopping center
268,location information,Topanga Mall,address,171 Oak Rd
268,location information,5677 southwest 4th street,distance,4 miles
268,location information,5677 southwest 4th street,traffic_info,moderate traffic
268,location information,5677 southwest 4th street,poi_type,certain address
268,location information,5677 southwest 4th street,address,5677 southwest 4th street
269,weekly forecast,seattle,monday,"overcast, low of 60F, high of 70F"
269,weekly forecast,seattle,tuesday,"hail, low of 40F, high of 50F"
269,weekly forecast,seattle,friday,"snow, low of 90F, high of 100F"
269,weekly forecast,seattle,wednesday,"misty, low of 70F, high of 80F"
269,weekly forecast,seattle,thursday,"windy, low of 80F, high of 100F"
269,weekly forecast,seattle,sunday,"humid, low of 80F, high of 90F"
269,weekly forecast,seattle,saturday,"blizzard, low of 40F, high of 60F"
269,weekly forecast,seattle,today,monday
269,weekly forecast,atherton,monday,"cloudy, low of 60F, high of 70F"
269,weekly forecast,atherton,tuesday,"snow, low of 60F, high of 80F"
269,weekly forecast,atherton,friday,"hail, low of 70F, high of 80F"
269,weekly forecast,atherton,wednesday,"hail, low of 40F, high of 50F"
269,weekly forecast,atherton,thursday,"misty, low of 20F, high of 30F"
269,weekly forecast,atherton,sunday,"dry, low of 40F, high of 60F"
269,weekly forecast,atherton,saturday,"overcast, low of 80F, high of 100F"
269,weekly forecast,atherton,today,monday
269,weekly forecast,cleveland,monday,"cloudy, low of 20F, high of 30F"
269,weekly forecast,cleveland,tuesday,"dry, low of 20F, high of 30F"
269,weekly forecast,cleveland,friday,"drizzle, low of 20F, high of 40F"
269,weekly forecast,cleveland,wednesday,"foggy, low of 80F, high of 100F"
269,weekly forecast,cleveland,thursday,"overcast, low of 40F, high of 60F"
269,weekly forecast,cleveland,sunday,"hot, low of 60F, high of 70F"
269,weekly forecast,cleveland,saturday,"rain, low of 60F, high of 80F"
269,weekly forecast,cleveland,today,monday
269,weekly forecast,manhattan,monday,"hail, low of 50F, high of 60F"
269,weekly forecast,manhattan,tuesday,"rain, low of 80F, high of 90F"
269,weekly forecast,manhattan,friday,"rain, low of 20F, high of 30F"
269,weekly forecast,manhattan,wednesday,"drizzle, low of 40F, high of 60F"
269,weekly forecast,manhattan,thursday,"blizzard, low of 30F, high of 50F"
269,weekly forecast,manhattan,sunday,"raining, low of 60F, high of 70F"
269,weekly forecast,manhattan,saturday,"misty, low of 30F, high of 40F"
269,weekly forecast,manhattan,today,monday
269,weekly forecast,exeter,monday,"frost, low of 50F, high of 60F"
269,weekly forecast,exeter,tuesday,"stormy, low of 60F, high of 80F"
269,weekly forecast,exeter,friday,"drizzle, low of 20F, high of 30F"
269,weekly forecast,exeter,wednesday,"snow, low of 30F, high of 40F"
269,weekly forecast,exeter,thursday,"drizzle, low of 60F, high of 70F"
269,weekly forecast,exeter,sunday,"foggy, low of 70F, high of 80F"
269,weekly forecast,exeter,saturday,"misty, low of 40F, high of 60F"
269,weekly forecast,exeter,today,monday
269,weekly forecast,downtown chicago,monday,"snow, low of 90F, high of 100F"
269,weekly forecast,downtown chicago,tuesday,"cloudy, low of 60F, high of 80F"
269,weekly forecast,downtown chicago,friday,"dry, low of 50F, high of 60F"
269,weekly forecast,downtown chicago,wednesday,"misty, low of 70F, high of 90F"
269,weekly forecast,downtown chicago,thursday,"raining, low of 70F, high of 80F"
269,weekly forecast,downtown chicago,sunday,"dry, low of 80F, high of 100F"
269,weekly forecast,downtown chicago,saturday,"cloudy, low of 40F, high of 60F"
269,weekly forecast,downtown chicago,today,monday
269,weekly forecast,grand rapids,monday,"cloudy, low of 40F, high of 50F"
269,weekly forecast,grand rapids,tuesday,"overcast, low of 30F, high of 50F"
269,weekly forecast,grand rapids,friday,"rain, low of 60F, high of 80F"
269,weekly forecast,grand rapids,wednesday,"misty, low of 60F, high of 70F"
269,weekly forecast,grand rapids,thursday,"overcast, low of 20F, high of 30F"
269,weekly forecast,grand rapids,sunday,"foggy, low of 90F, high of 100F"
269,weekly forecast,grand rapids,saturday,"dry, low of 80F, high of 100F"
269,weekly forecast,grand rapids,today,monday
270,location information,Valero,distance,2 miles
270,location information,Valero,traffic_info,road block nearby
270,location information,Valero,poi_type,gas station
270,location information,Valero,address,200 Alester Ave
270,location information,Pizza Hut,distance,1 miles
