sample_idx,kb_title,subject,relation,object
228,weekly forecast,corona,tuesday,"dry, low of 70F, high of 90F"
228,weekly forecast,corona,friday,"foggy, low of 50F, high of 70F"
228,weekly forecast,corona,wednesday,"hail, low of 40F, high of 50F"
228,weekly forecast,corona,thursday,"dew, low of 90F, high of 100F"
228,weekly forecast,corona,sunday,"clear skies, low of 20F, high of 40F"
228,weekly forecast,corona,saturday,"blizzard, low of 50F, high of 60F"
228,weekly forecast,corona,today,monday
228,weekly forecast,atherton,monday,"stormy, low of 90F, high of 100F"
228,weekly forecast,atherton,tuesday,"hail, low of 60F, high of 70F"
228,weekly forecast,atherton,friday,"dew, low of 90F, high of 100F"
228,weekly forecast,atherton,wednesday,"humid, low of 70F, high of 80F"
228,weekly forecast,atherton,thursday,"blizzard, low of 40F, high of 50F"
228,weekly forecast,atherton,sunday,"clear skies, low of 20F, high of 30F"
228,weekly forecast,atherton,saturday,"raining, low of 80F, high of 100F"
228,weekly forecast,atherton,today,monday
228,weekly forecast,grand rapids,monday,"clear skies, low of 40F, high of 60F"
228,weekly forecast,grand rapids,tuesday,"drizzle, low of 70F, high of 90F"
228,weekly forecast,grand rapids,friday,"frost, low of 20F, high of 30F"
228,weekly forecast,grand rapids,wednesday,"dew, low of 20F, high of 30F"
228,weekly forecast,grand rapids,thursday,"humid, low of 80F, high of 90F"
228,weekly forecast,grand rapids,sunday,"humid, low of 80F, high of 100F"
228,weekly forecast,grand rapids,saturday,"clear skies, low of 60F, high of 70F"
228,weekly forecast,grand rapids,today,monday
228,weekly forecast,compton,monday,"cloudy, low of 20F, high of 30F"
228,weekly forecast,compton,tuesday,"dew, low of 70F, high of 90F"
228,weekly forecast,compton,friday,"dry, low of 30F, high of 40F"
228,weekly forecast,compton,wednesday,"misty, low of 40F, high of 60F"
228,weekly forecast,compton,thursday,"foggy, low of 20F, high of 40F"
228,weekly forecast,compton,sunday,"foggy, low of 50F, high of 70F"
228,weekly forecast,compton,saturday,"stormy, low of 30F, high of 50F"
228,weekly forecast,compton,today,monday
228,weekly forecast,seattle,monday,"warm, low of 80F, high of 90F"
228,weekly forecast,seattle,tuesday,"hail, low of 20F, high of 30F"
228,weekly forecast,seattle,friday,"drizzle, low of 50F, high of 60F"
228,weekly forecast,seattle,wednesday,"stormy, low of 70F, high of 90F"
228,weekly forecast,seattle,thursday,"dry, low of 20F, high of 40F"
228,weekly forecast,seattle,sunday,"hail, low of 90F, high of 100F"
228,weekly forecast,seattle,saturday,"overcast, low of 20F, high of 40F"
228,weekly forecast,seattle,today,monday
228,weekly forecast,boston,monday,"misty, low of 20F, high of 40F"
228,weekly forecast,boston,tuesday,"hail, low of 20F, high of 40F"
228,weekly forecast,boston,friday,"cloudy, low of 40F, high of 60F"
228,weekly forecast,boston,wednesday,"hail, low of 50F, high of 60F"
228,weekly forecast,boston,thursday,"clear skies, low of 20F, high of 40F"
228,weekly forecast,boston,sunday,"hail, low of 40F, high of 60F"
228,weekly forecast,boston,saturday,"clear skies, low of 90F, high of 100F"
228,weekly forecast,boston,today,monday
229,location information,toms house,distance,5 miles
229,location information,toms house,traffic_info,moderate traffic
229,location information,toms house,poi_type,friends house
229,location information,toms house,address,580 Van Ness Ave
229,location information,Four Seasons,distance,6 miles
229,location information,Four Seasons,traffic_info,car collision nearby
229,location information,Four Seasons,poi_type,rest stop
229,location information,Four Seasons,address,465 Arcadia Pl
229,location information,Travelers Lodge,distance,4 miles
229,location information,Travelers Lodge,traffic_info,car collision nearby
229,location information,Travelers Lodge,poi_type,rest stop
229,location information,Travelers Lodge,address,333 Arbol Dr
229,location information,Palo Alto Medical Foundation,distance,4 miles
229,location information,Palo Alto Medical Foundation,traffic_info,no traffic
229,location information,Palo Alto Medical Foundation,poi_type,hospital
229,location information,Palo Alto Medical Foundation,address,611 Ames Ave
229,location information,Coupa,distance,6 miles
229,location information,Coupa,traffic_info,moderate traffic
229,location information,Coupa,poi_type,coffee or tea place
229,location information,Coupa,address,394 Van Ness Ave
229,location information,Willows Market,distance,2 miles
229,location information,Willows Market,traffic_info,car collision nearby
229,location information,Willows Market,poi_type,grocery store
229,location information,Willows Market,address,409 Bollard St
229,location information,76,distance,2 miles
229,location information,76,traffic_info,road block nearby
229,location information,76,poi_type,gas station
229,location information,76,address,91 El Camino Real
229,location information,home,distance,6 miles
229,location information,home,traffic_info,heavy traffic
229,location information,home,poi_type,home
229,location information,home,address,5671 barringer street
230,calendar,,,
231,location information,Palo Alto Garage R,distance,3 miles
231,location information,Palo Alto Garage R,traffic_info,moderate traffic
231,location information,Palo Alto Garage R,poi_type,parking garage
231,location information,Palo Alto Garage R,address,481 Amaranta Ave
231,location information,Sigona Farmers Market,distance,3 miles
231,location information,Sigona Farmers Market,traffic_info,heavy traffic
231,location information,Sigona Farmers Market,poi_type,grocery store
231,location information,Sigona Farmers Market,address,638 Amherst St
231,location information,Cafe Venetia,distance,4 miles
231,location information,Cafe Venetia,traffic_info,no traffic
231,location information,Cafe Venetia,poi_type,coffee or tea place
231,location information,Cafe Venetia,address,269 Alger Dr
231,location information,Chevron,distance,6 miles
231,location information,Chevron,traffic_info,no traffic
231,location information,Chevron,poi_type,gas station
231,location information,Chevron,address,783 Arcadia Pl
231,location information,Palo Alto Medical Foundation,distance,3 miles
231,location information,Palo Alto Medical Foundation,traffic_info,heavy traffic
231,location information,Palo Alto Medical Foundation,poi_type,hospital
231,location information,Palo Alto Medical Foundation,address,611 Ames Ave
231,location information,Coupa,distance,4 miles
231,location information,Coupa,traffic_info,no traffic
231,location information,Coupa,poi_type,coffee or tea place
231,location information,Coupa,address,394 Van Ness Ave
231,location information,jacks house,distance,4 miles
231,location information,jacks house,traffic_info,moderate traffic
231,location information,jacks house,poi_type,friends house
231,location information,jacks house,address,864 Almanor Ln
232,calendar,doctor appointment,room,-
232,calendar,doctor appointment,agenda,-
232,calendar,doctor appointment,time,11am
232,calendar,doctor appointment,date,the 20th
232,calendar,doctor appointment,party,brother
232,calendar,taking medicine,room,-
232,calendar,taking medicine,agenda,-
232,calendar,taking medicine,time,5pm
232,calendar,taking medicine,date,the 15th
232,calendar,taking medicine,party,Jeff
232,calendar,meeting,room,conference room 100
232,calendar,meeting,agenda,go over quarterly report
232,calendar,meeting,time,4pm
232,calendar,meeting,date,tuesday
232,calendar,meeting,party,sales team
232,calendar,dinner,room,-
232,calendar,dinner,agenda,-
232,calendar,dinner,time,6pm
232,calendar,dinner,date,the 9th
232,calendar,dinner,party,Martha
232,calendar,dinner,room,-
232,calendar,dinner,agenda,-
232,calendar,dinner,time,6pm
232,calendar,dinner,date,the 2nd
232,calendar,dinner,party,Ana
232,calendar,optometrist appointment,room,-
232,calendar,optometrist appointment,agenda,-
232,calendar,optometrist appointment,time,9am
232,calendar,optometrist appointment,date,the 12th
232,calendar,optometrist appointment,party,Martha
232,calendar,optometrist appointment,room,-
232,calendar,optometrist appointment,agenda,-
232,calendar,optometrist appointment,time,3pm
232,calendar,optometrist appointment,date,the 3rd
232,calendar,optometrist appointment,party,Alex
232,calendar,optometrist appointment,room,-
232,calendar,optometrist appointment,agenda,-
232,calendar,optometrist appointment,time,5pm
232,calendar,optometrist appointment,date,the 4th
232,calendar,optometrist appointment,party,brother
233,location information,The Clement Hotel,distance,6 miles
233,location information,The Clement Hotel,traffic_info,moderate traffic
233,location information,The Clement Hotel,poi_type,rest stop
233,location information,The Clement Hotel,address,657 Ames Ave
233,location information,Ravenswood Shopping Center,distance,3 miles
233,location information,Ravenswood Shopping Center,traffic_info,moderate traffic
233,location information,Ravenswood Shopping Center,poi_type,shopping center
233,location information,Ravenswood Shopping Center,address,434 Arastradero Rd
233,location information,Jing Jing,distance,5 miles
233,location information,Jing Jing,traffic_info,moderate traffic
233,location information,Jing Jing,poi_type,chinese restaurant
233,location information,Jing Jing,address,113 Arbol Dr
233,location information,Midtown Shopping Center,distance,3 miles
233,location information,Midtown Shopping Center,traffic_info,heavy traffic
233,location information,Midtown Shopping Center,poi_type,shopping center
233,location information,Midtown Shopping Center,address,338 Alester Ave
233,location information,Stanford Shopping Center,distance,3 miles
233,location information,Stanford Shopping Center,traffic_info,heavy traffic
233,location information,Stanford Shopping Center,poi_type,shopping center
233,location information,Stanford Shopping Center,address,773 Alger Dr
233,location information,Webster Garage,distance,2 miles
233,location information,Webster Garage,traffic_info,no traffic
233,location information,Webster Garage,poi_type,parking garage
233,location information,Webster Garage,address,880 Ames Ct
233,location information,5677 southwest 4th street,distance,4 miles
233,location information,5677 southwest 4th street,traffic_info,heavy traffic
233,location information,5677 southwest 4th street,poi_type,certain address
233,location information,5677 southwest 4th street,address,5677 southwest 4th street
234,location information,5677 springer street,distance,5 miles
234,location information,5677 springer street,traffic_info,moderate traffic
234,location information,5677 springer street,poi_type,certain address
234,location information,5677 springer street,address,5677 springer street
234,location information,Trader Joes,distance,2 miles
234,location information,Trader Joes,traffic_info,heavy traffic
234,location information,Trader Joes,poi_type,grocery store
234,location information,Trader Joes,address,408 University Ave
234,location information,Topanga Mall,distance,3 miles
234,location information,Topanga Mall,traffic_info,road block nearby
234,location information,Topanga Mall,poi_type,shopping center
234,location information,Topanga Mall,address,171 Oak Rd
234,location information,Teavana,distance,5 miles
234,location information,Teavana,traffic_info,road block nearby
234,location information,Teavana,poi_type,coffee or tea place
234,location information,Teavana,address,145 Amherst St
234,location information,Palo Alto Cafe,distance,4 miles
234,location information,Palo Alto Cafe,traffic_info,no traffic
234,location information,Palo Alto Cafe,poi_type,coffee or tea place
234,location information,Palo Alto Cafe,address,436 Alger Dr
234,location information,Sigona Farmers Market,distance,6 miles
234,location information,Sigona Farmers Market,traffic_info,road block nearby
234,location information,Sigona Farmers Market,poi_type,grocery store
234,location information,Sigona Farmers Market,address,638 Amherst St
234,location information,Midtown Shopping Center,distance,6 miles
234,location information,Midtown Shopping Center,traffic_info,car collision nearby
234,location information,Midtown Shopping Center,poi_type,shopping center
234,location information,Midtown Shopping Center,address,338 Alester Ave
234,location information,home,distance,6 miles
234,location information,home,traffic_info,car collision nearby
234,location information,home,poi_type,home
234,location information,home,address,56 cadwell street
235,weekly forecast,menlo park,monday,"snow, low of 80F, high of 100F"
235,weekly forecast,menlo park,tuesday,"rain, low of 30F, high of 40F"
235,weekly forecast,menlo park,friday,"cloudy, low of 90F, high of 100F"
235,weekly forecast,menlo park,wednesday,"hot, low of 90F, high of 100F"
235,weekly forecast,menlo park,thursday,"hot, low of 70F, high of 90F"
235,weekly forecast,menlo park,sunday,"hot, low of 40F, high of 60F"
235,weekly forecast,menlo park,saturday,"rain, low of 40F, high of 60F"
235,weekly forecast,menlo park,today,monday
235,weekly forecast,exeter,monday,"snow, low of 40F, high of 60F"
235,weekly forecast,exeter,tuesday,"overcast, low of 60F, high of 80F"
235,weekly forecast,exeter,friday,"foggy, low of 90F, high of 100F"
235,weekly forecast,exeter,wednesday,"cloudy, low of 90F, high of 100F"
235,weekly forecast,exeter,thursday,"hot, low of 60F, high of 80F"
235,weekly forecast,exeter,sunday,"warm, low of 80F, high of 90F"
235,weekly forecast,exeter,saturday,"cloudy, low of 70F, high of 90F"
235,weekly forecast,exeter,today,monday
235,weekly forecast,new york,monday,"overcast, low of 70F, high of 80F"
235,weekly forecast,new york,tuesday,"windy, low of 80F, high of 100F"
235,weekly forecast,new york,friday,"foggy, low of 40F, high of 60F"
235,weekly forecast,new york,wednesday,"overcast, low of 30F, high of 40F"
235,weekly forecast,new york,thursday,"snow, low of 70F, high of 80F"
235,weekly forecast,new york,sunday,"windy, low of 30F, high of 40F"
235,weekly forecast,new york,saturday,"foggy, low of 40F, high of 60F"
